method,population_size,max_iterations,crossover_probability,mutation_probability,tournament_fraction,final_iterations,final_fitness,execution_time
tournament_selection - punnet_crossover - redefine_mutation,100,50,0.2,0.2,0.2,50.0,-78.33016723786525,0.13944761753082274
tournament_selection - punnet_crossover - bit_mutation,100,50,0.2,0.2,0.2,48.4,-78.22560395430574,0.13699698448181152
tournament_selection - bit_crossover - redefine_mutation,100,50,0.2,0.2,0.2,50.0,-78.33031236106974,0.1359172582626343
tournament_selection - bit_crossover - bit_mutation,100,50,0.2,0.2,0.2,44.2,-78.19654858389904,0.12948195934295653
roulette_selection - punnet_crossover - redefine_mutation,100,50,0.2,0.2,0.2,50.0,-77.95956125089685,0.24248955249786378
roulette_selection - punnet_crossover - bit_mutation,100,50,0.2,0.2,0.2,48.8,-77.80508107520623,0.23899340629577637
roulette_selection - bit_crossover - redefine_mutation,100,50,0.2,0.2,0.2,50.0,-77.89871907020535,0.22626111507415772
roulette_selection - bit_crossover - bit_mutation,100,50,0.2,0.2,0.2,50.0,-78.07152453224896,0.235815167427063
tournament_selection - punnet_crossover - redefine_mutation,100,50,0.2,0.2,0.6,50.0,-78.33140949755185,0.3379173755645752
tournament_selection - punnet_crossover - bit_mutation,100,50,0.2,0.2,0.6,44.5,-78.25884690184495,0.30400910377502444
tournament_selection - bit_crossover - redefine_mutation,100,50,0.2,0.2,0.6,50.0,-78.32942531532078,0.3380391836166382
tournament_selection - bit_crossover - bit_mutation,100,50,0.2,0.2,0.6,50.0,-78.24499778216878,0.3401071786880493
roulette_selection - punnet_crossover - redefine_mutation,100,50,0.2,0.2,0.6,50.0,-77.78472070993658,0.477493143081665
roulette_selection - punnet_crossover - bit_mutation,100,50,0.2,0.2,0.6,50.0,-77.99476275683793,0.4799144506454468
roulette_selection - bit_crossover - redefine_mutation,100,50,0.2,0.2,0.6,50.0,-77.97900477194705,0.4441916227340698
roulette_selection - bit_crossover - bit_mutation,100,50,0.2,0.2,0.6,47.0,-78.04039249966188,0.43116064071655275
tournament_selection - punnet_crossover - redefine_mutation,100,50,0.2,0.2,0.8,50.0,-78.33102746994496,0.44002084732055663
tournament_selection - punnet_crossover - bit_mutation,100,50,0.2,0.2,0.8,50.0,-78.26437739041639,0.4432161808013916
tournament_selection - bit_crossover - redefine_mutation,100,50,0.2,0.2,0.8,50.0,-78.33004312381722,0.4404125213623047
tournament_selection - bit_crossover - bit_mutation,100,50,0.2,0.2,0.8,45.7,-75.4841009161333,0.4113297700881958
roulette_selection - punnet_crossover - redefine_mutation,100,50,0.2,0.2,0.8,50.0,-77.90448271961172,0.6098796844482421
roulette_selection - punnet_crossover - bit_mutation,100,50,0.2,0.2,0.8,47.8,-78.01175466392388,0.5868767976760865
roulette_selection - bit_crossover - redefine_mutation,100,50,0.2,0.2,0.8,50.0,-77.87228408973793,0.570970106124878
roulette_selection - bit_crossover - bit_mutation,100,50,0.2,0.2,0.8,50.0,-77.99111412517496,0.587420654296875
tournament_selection - punnet_crossover - redefine_mutation,100,50,0.2,0.6,0.2,50.0,-78.33039284454019,0.14020318984985353
tournament_selection - punnet_crossover - bit_mutation,100,50,0.2,0.6,0.2,49.1,-78.26161800920156,0.14297633171081542
tournament_selection - bit_crossover - redefine_mutation,100,50,0.2,0.6,0.2,50.0,-78.33178162871876,0.13749268054962158
tournament_selection - bit_crossover - bit_mutation,100,50,0.2,0.6,0.2,50.0,-78.30867608652439,0.14316818714141846
roulette_selection - punnet_crossover - redefine_mutation,100,50,0.2,0.6,0.2,50.0,-77.16962539193896,0.24334485530853273
roulette_selection - punnet_crossover - bit_mutation,100,50,0.2,0.6,0.2,50.0,-78.20690050116607,0.24846103191375732
roulette_selection - bit_crossover - redefine_mutation,100,50,0.2,0.6,0.2,50.0,-77.44272831146206,0.22520201206207274
roulette_selection - bit_crossover - bit_mutation,100,50,0.2,0.6,0.2,47.3,-78.19510109001634,0.22207555770874024
tournament_selection - punnet_crossover - redefine_mutation,100,50,0.2,0.6,0.6,50.0,-78.33186941315472,0.33966429233551027
tournament_selection - punnet_crossover - bit_mutation,100,50,0.2,0.6,0.6,50.0,-78.26161154274112,0.34524362087249755
tournament_selection - bit_crossover - redefine_mutation,100,50,0.2,0.6,0.6,50.0,-78.33202289603548,0.33935251235961916
tournament_selection - bit_crossover - bit_mutation,100,50,0.2,0.6,0.6,49.0,-78.22560247997447,0.3365616321563721
roulette_selection - punnet_crossover - redefine_mutation,100,50,0.2,0.6,0.6,50.0,-77.58256784766506,0.47884383201599123
roulette_selection - punnet_crossover - bit_mutation,100,50,0.2,0.6,0.6,50.0,-78.26256566901742,0.48497943878173827
roulette_selection - bit_crossover - redefine_mutation,100,50,0.2,0.6,0.6,50.0,-77.50214341540784,0.4565154552459717
roulette_selection - bit_crossover - bit_mutation,100,50,0.2,0.6,0.6,50.0,-78.14066437166339,0.47032999992370605
tournament_selection - punnet_crossover - redefine_mutation,100,50,0.2,0.6,0.8,50.0,-78.33203154020224,0.4415780305862427
tournament_selection - punnet_crossover - bit_mutation,100,50,0.2,0.6,0.8,50.0,-77.24502083892517,0.44679548740386965
tournament_selection - bit_crossover - redefine_mutation,100,50,0.2,0.6,0.8,50.0,-78.33189521544598,0.44186532497406006
tournament_selection - bit_crossover - bit_mutation,100,50,0.2,0.6,0.8,50.0,-78.23119031104004,0.44695823192596434
roulette_selection - punnet_crossover - redefine_mutation,100,50,0.2,0.6,0.8,50.0,-77.31614504816238,0.6046740531921386
roulette_selection - punnet_crossover - bit_mutation,100,50,0.2,0.6,0.8,50.0,-78.17650131832366,0.6112666368484497
roulette_selection - bit_crossover - redefine_mutation,100,50,0.2,0.6,0.8,50.0,-76.96157158633149,0.5741270542144775
roulette_selection - bit_crossover - bit_mutation,100,50,0.2,0.6,0.8,50.0,-78.18845762018347,0.5842660188674926
tournament_selection - punnet_crossover - redefine_mutation,100,50,0.2,0.8,0.2,45.8,-78.28778867052455,0.1330864667892456
tournament_selection - punnet_crossover - bit_mutation,100,50,0.2,0.8,0.2,50.0,-78.26436333711125,0.15394964218139648
tournament_selection - bit_crossover - redefine_mutation,100,50,0.2,0.8,0.2,46.1,-78.26531479444142,0.12824611663818358
tournament_selection - bit_crossover - bit_mutation,100,50,0.2,0.8,0.2,50.0,-78.26162618702237,0.14449522495269776
roulette_selection - punnet_crossover - redefine_mutation,100,50,0.2,0.8,0.2,50.0,-77.60395448984532,0.24364776611328126
roulette_selection - punnet_crossover - bit_mutation,100,50,0.2,0.8,0.2,47.2,-78.14867660067718,0.23679723739624023
roulette_selection - bit_crossover - redefine_mutation,100,50,0.2,0.8,0.2,50.0,-76.96294287321868,0.2307671070098877
roulette_selection - bit_crossover - bit_mutation,100,50,0.2,0.8,0.2,50.0,-78.22862411704348,0.2381223201751709
tournament_selection - punnet_crossover - redefine_mutation,100,50,0.2,0.8,0.6,50.0,-78.33124625174695,0.34148919582366943
tournament_selection - punnet_crossover - bit_mutation,100,50,0.2,0.8,0.6,50.0,-78.16054472512235,0.34722037315368653
tournament_selection - bit_crossover - redefine_mutation,100,50,0.2,0.8,0.6,49.1,-78.32083719116814,0.33376595973968504
tournament_selection - bit_crossover - bit_mutation,100,50,0.2,0.8,0.6,47.7,-78.19934267217299,0.3305966854095459
roulette_selection - punnet_crossover - redefine_mutation,100,50,0.2,0.8,0.6,50.0,-77.3482507491267,0.4788326025009155
roulette_selection - punnet_crossover - bit_mutation,100,50,0.2,0.8,0.6,49.3,-78.13644253140012,0.4813389301300049
roulette_selection - bit_crossover - redefine_mutation,100,50,0.2,0.8,0.6,50.0,-77.58735810829727,0.45845847129821776
roulette_selection - bit_crossover - bit_mutation,100,50,0.2,0.8,0.6,48.3,-78.26163367411178,0.45188982486724855
tournament_selection - punnet_crossover - redefine_mutation,100,50,0.2,0.8,0.8,50.0,-78.33206023044431,0.4423510551452637
tournament_selection - punnet_crossover - bit_mutation,100,50,0.2,0.8,0.8,50.0,-78.20901156805985,0.44940431118011476
tournament_selection - bit_crossover - redefine_mutation,100,50,0.2,0.8,0.8,50.0,-78.33135740495833,0.4426069498062134
tournament_selection - bit_crossover - bit_mutation,100,50,0.2,0.8,0.8,50.0,-78.1923625443986,0.44895904064178466
roulette_selection - punnet_crossover - redefine_mutation,100,50,0.2,0.8,0.8,50.0,-77.89873379287727,0.6050001621246338
roulette_selection - punnet_crossover - bit_mutation,100,50,0.2,0.8,0.8,49.2,-78.24051565617633,0.6034781455993652
roulette_selection - bit_crossover - redefine_mutation,100,50,0.2,0.8,0.8,48.9,-77.37240429656607,0.5633623123168945
roulette_selection - bit_crossover - bit_mutation,100,50,0.2,0.8,0.8,50.0,-78.09564924644181,0.5827896118164062
tournament_selection - punnet_crossover - redefine_mutation,100,50,0.6,0.2,0.2,50.0,-78.331201500052,0.1470114231109619
tournament_selection - punnet_crossover - bit_mutation,100,50,0.6,0.2,0.2,49.1,-78.31004404121643,0.15027186870574952
tournament_selection - bit_crossover - redefine_mutation,100,50,0.6,0.2,0.2,50.0,-78.33042048423688,0.1442051649093628
tournament_selection - bit_crossover - bit_mutation,100,50,0.6,0.2,0.2,46.4,-78.26156619004837,0.13750844001770018
roulette_selection - punnet_crossover - redefine_mutation,100,50,0.6,0.2,0.2,50.0,-78.13314701103653,0.2641465187072754
roulette_selection - punnet_crossover - bit_mutation,100,50,0.6,0.2,0.2,50.0,-78.12384330695602,0.26564109325408936
roulette_selection - bit_crossover - redefine_mutation,100,50,0.6,0.2,0.2,50.0,-77.67454859763833,0.2254635810852051
roulette_selection - bit_crossover - bit_mutation,100,50,0.6,0.2,0.2,49.8,-78.18744788447468,0.23810303211212158
tournament_selection - punnet_crossover - redefine_mutation,100,50,0.6,0.2,0.6,50.0,-78.32948554938716,0.346551251411438
tournament_selection - punnet_crossover - bit_mutation,100,50,0.6,0.2,0.6,43.0,-78.27684427369968,0.3030182600021362
tournament_selection - bit_crossover - redefine_mutation,100,50,0.6,0.2,0.6,50.0,-78.33187067803203,0.34782726764678956
tournament_selection - bit_crossover - bit_mutation,100,50,0.6,0.2,0.6,50.0,-77.22981161198672,0.34803650379180906
roulette_selection - punnet_crossover - redefine_mutation,100,50,0.6,0.2,0.6,50.0,-78.05756347033602,0.5001425266265869
roulette_selection - punnet_crossover - bit_mutation,100,50,0.6,0.2,0.6,50.0,-78.11800325995023,0.5022013187408447
roulette_selection - bit_crossover - redefine_mutation,100,50,0.6,0.2,0.6,50.0,-77.94941525972789,0.43953540325164797
roulette_selection - bit_crossover - bit_mutation,100,50,0.6,0.2,0.6,50.0,-78.07060973861851,0.4637643337249756
tournament_selection - punnet_crossover - redefine_mutation,100,50,0.6,0.2,0.8,50.0,-78.33006774633864,0.44921848773956297
tournament_selection - punnet_crossover - bit_mutation,100,50,0.6,0.2,0.8,47.8,-78.227011841577,0.43344151973724365
tournament_selection - bit_crossover - redefine_mutation,100,50,0.6,0.2,0.8,50.0,-78.3303308526229,0.4510070562362671
tournament_selection - bit_crossover - bit_mutation,100,50,0.6,0.2,0.8,50.0,-78.19789912223773,0.45676820278167723
roulette_selection - punnet_crossover - redefine_mutation,100,50,0.6,0.2,0.8,50.0,-77.90241881541397,0.6260355234146118
roulette_selection - punnet_crossover - bit_mutation,100,50,0.6,0.2,0.8,46.5,-78.16557530000492,0.5841295719146729
roulette_selection - bit_crossover - redefine_mutation,100,50,0.6,0.2,0.8,50.0,-77.89720176959936,0.5412266731262207
roulette_selection - bit_crossover - bit_mutation,100,50,0.6,0.2,0.8,49.3,-78.23685991846773,0.5802751064300538
tournament_selection - punnet_crossover - redefine_mutation,100,50,0.6,0.6,0.2,50.0,-78.331681128869,0.15198636054992676
tournament_selection - punnet_crossover - bit_mutation,100,50,0.6,0.6,0.2,49.0,-78.27682486441098,0.15535547733306884
tournament_selection - bit_crossover - redefine_mutation,100,50,0.6,0.6,0.2,50.0,-78.33133679501329,0.1464468240737915
tournament_selection - bit_crossover - bit_mutation,100,50,0.6,0.6,0.2,50.0,-78.31148965418421,0.15395262241363525
roulette_selection - punnet_crossover - redefine_mutation,100,50,0.6,0.6,0.2,50.0,-77.52947179466796,0.26513967514038084
roulette_selection - punnet_crossover - bit_mutation,100,50,0.6,0.6,0.2,46.3,-78.14089983293469,0.2507695913314819
roulette_selection - bit_crossover - redefine_mutation,100,50,0.6,0.6,0.2,50.0,-77.20065125419805,0.23182663917541504
roulette_selection - bit_crossover - bit_mutation,100,50,0.6,0.6,0.2,50.0,-78.20720843096663,0.24136781692504883
tournament_selection - punnet_crossover - redefine_mutation,100,50,0.6,0.6,0.6,50.0,-78.33164199344465,0.34867284297943113
tournament_selection - punnet_crossover - bit_mutation,100,50,0.6,0.6,0.6,50.0,-78.29342842739733,0.35583105087280276
tournament_selection - bit_crossover - redefine_mutation,100,50,0.6,0.6,0.6,50.0,-78.33205589792844,0.34832327365875243
tournament_selection - bit_crossover - bit_mutation,100,50,0.6,0.6,0.6,50.0,-78.2809908388397,0.35734004974365235
roulette_selection - punnet_crossover - redefine_mutation,100,50,0.6,0.6,0.6,50.0,-77.87512109877775,0.4999285459518433
roulette_selection - punnet_crossover - bit_mutation,100,50,0.6,0.6,0.6,48.2,-78.21043810071733,0.48894217014312746
roulette_selection - bit_crossover - redefine_mutation,100,50,0.6,0.6,0.6,50.0,-77.03275030989974,0.43646552562713625
roulette_selection - bit_crossover - bit_mutation,100,50,0.6,0.6,0.6,50.0,-78.16826307514438,0.4658900260925293
