iterations,final_fitness,best_solution,population_size,mutation_probability,crossover_probability,tournament_fraction,execution_time
200,-78.25010841106376,"[-2.943159195852676, -2.959261777138372]",50,0.2,0.2,0.2,0.18914484977722168
200,-78.33000603342362,"[-2.8922129982244025, -2.906140880434461]",50,0.2,0.6,0.2,0.20508575439453125
200,-78.32167532129002,"[-2.8853623074592027, -2.8865130195652524]",50,0.2,0.8,0.2,0.20708036422729492
200,-78.24751853835565,"[-2.8327790738325778, -2.8994263904976645]",50,0.2,0.2,0.6,0.41456103324890137
200,-73.24694365646658,"[-2.719919989476811, -3.3779789842221164]",50,0.6,0.2,0.2,0.18433141708374023
200,-78.32623849141162,"[-2.9097613087092036, -2.885775026678613]",50,0.2,0.6,0.6,0.42270398139953613
200,-78.15736196838394,"[-2.8608180733103197, -2.993393147620732]",50,0.2,0.2,0.8,0.5358660221099854
200,-78.33201078805614,"[-2.9072941010442968, -2.901439015958135]",50,0.2,0.8,0.6,0.48427915573120117
200,-78.32146552203146,"[-2.8921595813774656, -2.9258004750550826]",50,0.2,0.6,0.8,0.5750236511230469
200,-76.48698899878178,"[-3.140660237185778, -2.6809242196423844]",50,0.6,0.6,0.2,0.19972896575927734
200,-77.67978952504019,"[-2.807531657950615, -2.728647797425945]",50,0.6,0.2,0.6,0.4432792663574219
200,-78.31132307445922,"[-2.902898113674971, -2.9381827473262954]",50,0.2,0.8,0.8,0.5433216094970703
200,-71.61214718406148,"[-2.4503888243559215, -3.334234204097254]",50,0.6,0.8,0.2,0.21685385704040527
200,-70.82158888141736,"[-2.3075925299134714, -2.492210198311966]",50,0.6,0.6,0.6,0.4208848476409912
200,-66.72418935542636,"[-2.7606954453214816, -1.9409320353634865]",50,0.8,0.2,0.2,0.17720818519592285
200,-59.429671630989745,"[-3.0944824346736333, 3.2316667132149473]",50,0.6,0.2,0.8,0.5074310302734375
200,-62.16323789796064,"[2.808932890810828, -3.2241817318735224]",50,0.6,0.8,0.6,0.44897985458374023
200,-54.03735114974188,"[-3.682285712221134, -1.9616116049026466]",50,0.8,0.6,0.2,0.20554780960083008
200,-70.26703865118094,"[-2.6394750879806383, -3.4819200372241053]",50,0.6,0.6,0.8,0.5289037227630615
200,-63.311723761821526,"[2.5212236393535736, -2.7937071203676767]",50,0.8,0.2,0.6,0.410888671875
200,-75.86323366456618,"[-2.685446590757504, -2.57088382046324]",50,0.6,0.8,0.8,0.5874021053314209
200,-76.62763263934492,"[-3.1661398443974376, -2.746404084261085]",50,0.8,0.8,0.2,0.2303297519683838
200,-65.0542897875462,"[-3.2299659361582336, -1.9432696758724557]",50,0.8,0.2,0.8,0.5407512187957764
200,-62.30439448422419,"[-2.6291632721839395, 2.958160266320931]",50,0.8,0.6,0.6,0.4733126163482666
200,-67.01562874846641,"[-3.4445007410344153, -3.413204601302968]",50,0.8,0.6,0.8,0.5308010578155518
200,-64.39667569522467,"[-3.6570329520707965, -3.1823158037752908]",50,0.8,0.8,0.6,0.4331533908843994
200,-68.4361136172692,"[-2.0743149164304917, -2.642008639202784]",50,0.8,0.8,0.8,0.547539234161377
200,-78.26557631304189,"[-2.8639385019087538, -2.85503993911826]",100,0.2,0.2,0.2,0.594456672668457
200,-78.33163804844848,"[-2.899168258213053, -2.8989406936933246]",100,0.2,0.6,0.2,0.6915550231933594
200,-78.33032352596292,"[-2.91422990181898, -2.9046767604856427]",100,0.2,0.8,0.2,0.6563923358917236
200,-73.97032159231864,"[-2.757819837189812, -3.3515257487598293]",100,0.6,0.2,0.2,0.676135778427124
200,-78.16754418210361,"[-2.948959876512831, -2.8160228824011124]",100,0.2,0.2,0.6,1.6475467681884766
200,-78.32936039889142,"[-2.890498571758017, -2.901909188978382]",100,0.2,0.6,0.6,1.700106143951416
200,-78.33117840900553,"[-2.908138848093842, -2.9102675408663825]",100,0.2,0.8,0.6,1.5613389015197754
200,-78.33186594835459,"[-2.9081262856879118, -2.9059407440107976]",100,0.2,0.6,0.8,1.9760537147521973
200,-77.13451179780172,"[-2.785064185226304, -2.6571477465802307]",100,0.2,0.2,0.8,2.159391164779663
200,-77.89144652110886,"[-2.9734057550111084, -3.0434247355646216]",100,0.6,0.6,0.2,0.758080244064331
200,-71.97923904056373,"[-2.8278380813955986, -2.2247818044544774]",100,0.6,0.2,0.6,1.4975745677947998
200,-78.33011064075689,"[-2.9103216723284464, -2.9125896403621643]",100,0.2,0.8,0.8,2.0418436527252197
200,-77.42385377431984,"[-3.122990073351005, -2.875812150790554]",100,0.6,0.8,0.2,0.6801035404205322
200,-72.32951516337286,"[-3.385056194024715, -3.1679082117325774]",100,0.8,0.2,0.2,0.6164364814758301
121,-77.53714024585298,"[-3.0186037955777767, -3.077949803183312]",100,0.8,0.6,0.2,0.39061617851257324
200,-77.45031730373745,"[-3.0678585887727228, -2.749572910061673]",100,0.6,0.6,0.6,1.6580119132995605
200,-71.89666810428835,"[-2.214704279739851, -2.934250071568769]",100,0.6,0.2,0.8,2.190086841583252
200,-78.27290961087911,"[-2.952519187956768, -2.871785014623108]",100,0.6,0.8,0.6,1.7026677131652832
200,-76.89254823028662,"[-2.6498908952600253, -3.055509755674257]",100,0.6,0.6,0.8,2.0084712505340576
200,-77.6528638088125,"[-2.6997960874658036, -2.8794367498115623]",100,0.8,0.2,0.6,1.4905521869659424
200,-74.43695187191562,"[-2.5562822723869805, -3.2296610803317316]",100,0.8,0.8,0.2,0.7623529434204102
200,-78.05008170691276,"[-2.9880055326303823, -2.996853684160289]",100,0.6,0.8,0.8,2.1835498809814453
200,-78.31583165516977,"[-2.9012528262484505, -2.87256700438021]",100,0.8,0.2,0.8,1.945206880569458
200,-78.14325986787962,"[-2.797409087529128, -2.9118633788071913]",100,0.8,0.6,0.6,1.5273540019989014
200,-78.30917910374859,"[-2.938130181207468, -2.8921944144404743]",150,0.2,0.2,0.2,1.218940258026123
200,-70.5572091711545,"[-2.7487846807226735, -3.497603240488324]",100,0.8,0.8,0.6,1.6686527729034424
200,-77.76706459735696,"[-3.0611671611476234, -2.821732841079252]",100,0.8,0.6,0.8,2.2055301666259766
200,-77.02227063789906,"[-3.066787102412775, -2.676652185037679]",100,0.8,0.8,0.8,2.0100135803222656
200,-78.32849761677357,"[-2.890648636095774, -2.9110345295356845]",150,0.2,0.6,0.2,1.2802186012268066
200,-78.33203089603306,"[-2.9004915981986077, -2.9006809607113118]",150,0.2,0.8,0.2,1.449737787246704
200,-75.60540132561117,"[-3.1788685692132015, -2.616347709404022]",150,0.6,0.2,0.2,1.227226734161377
200,-78.31009448680905,"[-2.938626184096429, -2.909850667569376]",150,0.2,0.2,0.6,3.536576986312866
200,-78.33168327272254,"[-2.909352052992994, -2.9016447239890466]",150,0.2,0.6,0.6,3.298482894897461
200,-78.31133356442932,"[-2.8867675730155806, -2.933953290667519]",150,0.2,0.2,0.8,4.753138542175293
200,-78.33086265202095,"[-2.895125314636414, -2.8997324142023007]",150,0.2,0.8,0.6,3.6871814727783203
200,-77.30014129422979,"[-2.649586931350983, -2.8792713358250976]",150,0.6,0.6,0.2,1.4374864101409912
200,-78.32930417401917,"[-2.912208909526682, -2.8935374010856405]",150,0.2,0.6,0.8,4.367585182189941
200,-78.33138016004963,"[-2.906591897584506, -2.896769705970994]",150,0.2,0.8,0.8,4.368138074874878
200,-75.14825346043555,"[-3.259587699792843, -3.1012764508444093]",150,0.6,0.2,0.6,3.5328826904296875
200,-77.77814904036147,"[-2.822780468998131, -3.0597586656117026]",150,0.6,0.8,0.2,1.4574873447418213
200,-77.45643023517918,"[-2.733922069844603, -3.0530794396976124]",150,0.6,0.6,0.6,3.321782112121582
200,-75.49122402619575,"[-3.253171920200615, -2.7335368419746597]",150,0.8,0.2,0.2,1.246290922164917
200,-77.60666072191655,"[-2.725236771097852, -2.7916547005148518]",150,0.6,0.2,0.8,4.298492193222046
200,-76.42935114995345,"[-3.1542164180652454, -3.1014219427019607]",150,0.8,0.6,0.2,1.2954497337341309
200,-77.39166261636575,"[-3.1140930519663037, -2.9853176494989375]",150,0.6,0.8,0.6,3.785301923751831
200,-77.46218256104564,"[-2.9217160829137647, -2.6708649439708876]",150,0.6,0.8,0.8,4.390958309173584
200,-78.19256863649552,"[-2.8261375353125997, -2.8557462201257557]",150,0.6,0.6,0.8,4.760585784912109
200,-72.18347665129279,"[-3.1401376553526203, -2.299054764693278]",150,0.8,0.2,0.6,3.5887322425842285
200,-77.96613712629625,"[-2.7895517983536955, -2.9952770682617857]",150,0.8,0.8,0.2,1.3142814636230469
200,-75.9303785745853,"[-3.2534058098252885, -2.944275330155354]",150,0.8,0.6,0.6,3.3401551246643066
200,-77.8253766402572,"[-2.7769727893359075, -2.7828796474607023]",150,0.8,0.2,0.8,4.716248273849487
200,-77.58690021266324,"[-2.7081621523139265, -2.816220710305749]",150,0.8,0.6,0.8,4.377525329589844
200,-78.32846384468674,"[-2.916233629487576, -2.8956687325568553]",200,0.2,0.2,0.2,2.2500057220458984
200,-77.49471904649064,"[-3.0076173649168734, -2.7039070068911952]",150,0.8,0.8,0.6,3.6649017333984375
200,-78.33097300216797,"[-2.903033582743576, -2.8946716246686877]",200,0.2,0.6,0.2,2.177748441696167
200,-78.11317627343298,"[-2.8223739442351814, -2.8232985926116214]",150,0.8,0.8,0.8,4.4207541942596436
200,-78.33219136127022,"[-2.900894682247227, -2.9046011482361567]",200,0.2,0.8,0.2,2.4317543506622314
200,-77.46585411911109,"[-2.705549294857698, -3.017431909365138]",200,0.6,0.2,0.2,2.080724000930786
200,-78.32888017587432,"[-2.910284605592591, -2.891101737395924]",200,0.2,0.2,0.6,6.363863706588745
200,-78.30769618561865,"[-2.8657343460104965, -2.907268234906212]",200,0.2,0.2,0.8,7.587342977523804
