-0.225513	0.941099
-0.211767	0.874295
-0.205058	0.890692
-0.218595	0.949437
-0.198402	0.766521
-0.191967	0.806226
-0.231608	0.937907
-0.217927	0.859621
-0.197749	0.904384
-0.21088	0.957996
-0.18506	0.686977
-0.179008	0.721423
-0.204511	0.734884
-0.185108	0.84126
-0.236857	0.94211
-0.223745	0.855097
-0.189855	0.914188
-0.202398	0.96312
-0.171725	0.674077
-0.166031	0.64258
-0.190768	0.679322
-0.172639	0.769892
-0.21071	0.7192
-0.177861	0.864417
-0.241244	0.957623
-0.229753	0.872468
-0.181391	0.92025
-0.193175	0.966188
-0.158482	0.747851
-0.153016	0.662851
-0.177018	0.716151
-0.160064	0.629474
-0.196165	0.682982
-0.166119	0.812529
-0.218686	0.737667
-0.170281	0.87679
-0.24475	0.970264
-0.236832	0.920346
-0.172291	0.922222
-0.183247	0.966967
-0.145412	0.815481
-0.140089	0.741261
-0.163527	0.804697
-0.147199	0.558696
-0.181817	0.746326
-0.154152	0.642553
-0.200997	0.677527
-0.1597	0.840313
-0.234014	0.875236
-0.162224	0.881534
-0.247362	0.961725
-0.162373	0.921502
-0.172653	0.966136
-0.132464	0.837379
-0.127218	0.799136
-0.150376	0.852096
-0.134446	0.628737
-0.168101	0.83408
-0.141124	0.471898
-0.185835	0.751669
-0.149105	0.689969
-0.218811	0.717331
-0.203176	0.665603
-0.15347	0.851708
-0.234058	0.85972
-0.152964	0.881669
-0.249074	0.948684
-0.15171	0.920019
-0.161428	0.964519
-0.119508	0.84113
-0.114219	0.82604
-0.137433	0.85769
-0.121752	0.74208
-0.155029	0.868231
-0.128607	0.503855
-0.172022	0.844422
-0.13455	0.465059
-0.188438	0.737474
-0.147002	0.763756
-0.219155	0.727472
-0.204189	0.658896
-0.14479	0.846777
-0.234332	0.863103
-0.142804	0.879355
-0.249878	0.947743
-0.140409	0.916919
-0.149612	0.962154
-0.106668	0.884031
-0.10122	0.840775
-0.124354	0.891845
-0.108547	0.821113
-0.142344	0.899511
-0.116552	0.676608
-0.159353	0.876722
-0.122475	0.411045
-0.174878	0.840465
-0.138264	0.687045
-0.189815	0.718411
-0.219046	0.740062
-0.204494	0.66149
-0.13486	0.827573
-0.234107	0.871294
-0.131908	0.870127
-0.249767	0.951638
-0.128548	0.909997
-0.137189	0.958361
-0.0947065	0.964168
-0.0892102	0.928243
-0.111036	0.964579
-0.0945061	0.849745
-0.129165	0.967424
-0.103313	0.821755
-0.147677	0.939604
-0.112437	0.617861
-0.162891	0.877286
-0.11495	0.425687
-0.122074	0.401847
-0.176134	0.829522
-0.128046	0.623828
-0.190545	0.709206
-0.218264	0.749077
-0.204167	0.666254
-0.12424	0.792381
-0.233132	0.878617
-0.12049	0.846958
-0.248747	0.955082
-0.1162	0.89669
-0.124323	0.949917
-0.0847196	0.984026
-0.0791987	0.979889
-0.0983951	0.99457
-0.0817997	0.91486
-0.114564	1
-0.0858644	0.871591
-0.135353	1
-0.101366	0.803548
-0.153734	0.918425
-0.109537	0.583451
-0.162951	0.873956
-0.105785	0.551483
-0.111428	0.458428
-0.176983	0.820986
-0.117464	0.591895
-0.190991	0.710731
-0.216628	0.75288
-0.202969	0.665692
-0.113147	0.75201
-0.231302	0.883738
-0.108591	0.8114
-0.246821	0.955613
-0.103358	0.878461
-0.111004	0.943186
-0.0779549	0.980179
-0.0720122	0.981567
-0.0871798	0.986544
-0.07141	0.970114
-0.100842	0.992313
-0.0721346	0.911
-0.117061	1
-0.0886667	0.86742
-0.150037	0.940215
-0.101652	0.717593
-0.162824	0.872132
-0.0956203	0.708579
-0.100786	0.584919
-0.178491	0.819485
-0.106592	0.606113
-0.190922	0.707251
-0.213977	0.753695
-0.200153	0.666152
-0.101618	0.714661
-0.228585	0.886757
-0.0961716	0.768073
-0.243992	0.954633
-0.0899952	0.863319
-0.0972795	0.948578
-0.0775535	0.992296
-0.068137	1
-0.0634608	0.985899
-0.0883913	0.990169
-0.0616562	0.959562
-0.102197	0.99807
-0.0596664	0.942314
-0.0702846	0.896375
-0.132528	1
-0.116686	1
-0.0762312	0.877092
-0.0914352	0.822749
-0.147828	0.940186
-0.163728	0.876072
-0.0849523	0.810483
-0.0898565	0.700824
-0.181849	0.800692
-0.0953901	0.642354
-0.1873	0.718541
-0.210608	0.756609
-0.196416	0.675517
-0.0895819	0.68582
-0.225114	0.888937
-0.0831119	0.726367
-0.240274	0.954268
-0.0761079	0.858598
-0.0832005	0.958995
-0.0769213	0.997361
-0.065687	1
