-0.225509	0.968909
-0.218591	0.966846
-0.205055	0.944523
-0.211763	0.938759
-0.198398	0.836581
-0.191964	0.867471
-0.231604	0.9719
-0.217924	0.933159
-0.210876	0.966264
-0.197745	0.948731
-0.185058	0.702586
-0.179005	0.732356
-0.204508	0.814657
-0.185105	0.894634
-0.236854	0.975371
-0.223742	0.932413
-0.202392	0.967156
-0.18985	0.951751
-0.171723	0.645428
-0.166029	0.612914
-0.190765	0.695386
-0.172637	0.77268
-0.210707	0.808471
-0.177857	0.910426
-0.24124	0.976813
-0.22975	0.942725
-0.193169	0.968894
-0.181386	0.953893
-0.158481	0.70805
-0.153015	0.622533
-0.177017	0.690781
-0.160061	0.601576
-0.196163	0.702155
-0.166115	0.808992
-0.218683	0.840845
-0.170276	0.916853
-0.244746	0.972225
-0.236828	0.962925
-0.183242	0.970311
-0.172286	0.95488
-0.145411	0.810036
-0.140088	0.736243
-0.163526	0.779502
-0.147197	0.539234
-0.181816	0.730678
-0.154149	0.617693
-0.200995	0.709576
-0.159696	0.834944
-0.234011	0.94813
-0.162219	0.91876
-0.247359	0.969657
-0.172644	0.970377
-0.162365	0.9544
-0.132464	0.870637
-0.127217	0.834502
-0.150375	0.860274
-0.134445	0.650713
-0.1681	0.828145
-0.141121	0.484259
-0.185834	0.751769
-0.149101	0.661936
-0.218809	0.825076
-0.203175	0.707606
-0.153465	0.848805
-0.234055	0.944901
-0.152958	0.917825
-0.249071	0.969578
-0.161417	0.969447
-0.151701	0.953146
-0.119508	0.890031
-0.114219	0.878828
-0.137432	0.894101
-0.121751	0.795211
-0.155028	0.887355
-0.128605	0.57495
-0.172021	0.854237
-0.134547	0.491736
-0.188437	0.75724
-0.146998	0.73808
-0.219153	0.819458
-0.204188	0.702574
-0.144785	0.835911
-0.234329	0.942424
-0.142796	0.915429
-0.249874	0.968265
-0.149599	0.968672
-0.140398	0.951671
-0.106668	0.903848
-0.10122	0.899839
-0.124354	0.903695
-0.108546	0.87455
-0.142344	0.904629
-0.11655	0.760434
-0.159353	0.899201
-0.122472	0.532281
-0.174877	0.863657
-0.138259	0.660749
-0.189814	0.756292
-0.219045	0.816765
-0.204494	0.701588
-0.134854	0.817131
-0.234105	0.941379
-0.131899	0.906716
-0.249765	0.96894
-0.128537	0.949832
-0.137176	0.968803
-0.094707	0.935276
-0.0892106	0.929343
-0.111037	0.919889
-0.0945058	0.905906
-0.129165	0.917522
-0.103312	0.874493
-0.147678	0.906074
-0.112435	0.736005
-0.162891	0.904777
-0.12207	0.475088
-0.114947	0.567419
-0.176134	0.865308
-0.12804	0.617809
-0.190545	0.756966
-0.218264	0.816281
-0.204167	0.702858
-0.124233	0.787742
-0.233131	0.940882
-0.12048	0.888174
-0.248746	0.969301
-0.124311	0.970193
-0.11619	0.946799
-0.0847203	0.956804
-0.0791993	0.950587
-0.0983958	0.949304
-0.0817998	0.932024
-0.114565	0.94278
-0.0858634	0.914833
-0.135354	0.923411
-0.101364	0.863385
-0.153734	0.905946
-0.109534	0.726964
-0.162952	0.905892
-0.111424	0.537816
-0.105782	0.672661
-0.176983	0.862352
-0.117458	0.60145
-0.190992	0.758674
-0.216628	0.815156
-0.20297	0.701528
-0.113139	0.755488
-0.231301	0.940216
-0.108583	0.864482
-0.24682	0.969302
-0.110993	0.972432
-0.103349	0.941833
-0.0779557	0.951815
-0.0720129	0.939433
-0.0871806	0.957943
-0.0714104	0.944115
-0.100843	0.962111
-0.0721343	0.936553
-0.117062	0.961495
-0.088665	0.903369
-0.150038	0.908192
-0.10165	0.814356
-0.162825	0.90295
-0.100781	0.638112
-0.0956169	0.77536
-0.178492	0.858916
-0.106586	0.61992
-0.190923	0.746078
-0.213978	0.811728
-0.200154	0.702286
-0.101611	0.732896
-0.228586	0.938892
-0.0961641	0.842069
-0.243993	0.969206
-0.0972705	0.974658
-0.0899874	0.934615
-0.0775544	0.936893
-0.0681379	0.907937
-0.0634614	0.921643
-0.0883922	0.948603
-0.0616564	0.936275
