-0.225513	0.972848
-0.211767	0.879478
-0.205058	0.87826
-0.218595	0.968815
-0.198402	0.680592
-0.191967	0.694248
-0.231608	0.974952
-0.217927	0.882114
-0.197749	0.877967
-0.21088	0.963255
-0.18506	0.626874
-0.179008	0.651562
-0.204511	0.664146
-0.185108	0.705599
-0.236857	0.97739
-0.223745	0.890276
-0.189855	0.878842
-0.202398	0.957337
-0.171725	0.780276
-0.166031	0.799742
-0.190768	0.583919
-0.172639	0.662368
-0.21071	0.65535
-0.177861	0.716949
-0.241244	0.975738
-0.229753	0.913061
-0.181391	0.882496
-0.193175	0.951401
-0.158482	0.906388
-0.153016	0.912768
-0.177018	0.744075
-0.160064	0.798909
-0.196165	0.532967
-0.166119	0.666696
-0.218686	0.721926
-0.170281	0.732787
-0.24475	0.97397
-0.236832	0.949937
-0.172291	0.891506
-0.183247	0.951001
-0.145412	0.96574
-0.140089	0.964112
-0.163527	0.893416
-0.147199	0.904415
-0.181817	0.691786
-0.154152	0.781241
-0.200997	0.501876
-0.1597	0.671486
-0.234014	0.9265
-0.162224	0.750757
-0.247362	0.977957
-0.162373	0.892829
-0.172653	0.951334
-0.132464	1
-0.127218	1
-0.150376	0.964494
-0.134446	0.958276
-0.168101	0.871832
-0.141124	0.881013
-0.185835	0.637252
-0.149105	0.753931
-0.218811	0.716101
-0.203176	0.529076
-0.15347	0.674685
-0.234058	0.92416
-0.152964	0.760237
-0.249074	0.975916
-0.15171	0.88329
-0.161428	0.946934
-0.119508	1
-0.114219	1
-0.137433	1
-0.121752	1
-0.155029	0.947278
-0.128607	0.949723
-0.172022	0.84388
-0.13455	0.837092
-0.188438	0.626299
-0.147002	0.709669
-0.219155	0.755675
-0.204189	0.593905
-0.14479	0.685755
-0.234332	0.928345
-0.142804	0.765213
-0.249878	0.972434
-0.140409	0.887369
-0.149612	0.95802
-0.106668	0.921367
-0.10122	1
-0.124354	1
-0.108547	1
-0.142344	0.985788
-0.116552	1
-0.159353	0.92126
-0.122475	0.903354
-0.174878	0.8223
-0.138264	0.738754
-0.189815	0.65617
-0.219046	0.774398
-0.204494	0.640973
-0.13486	0.709675
-0.234107	0.924585
-0.131908	0.760631
-0.249767	0.969038
-0.128548	0.892488
-0.137189	0.971286
-0.0947065	0.88273
-0.0892102	1
-0.111036	0.86364
-0.0945061	1
-0.129165	1
-0.103313	1
-0.147677	0.965024
-0.112437	0.967403
-0.162891	0.903063
-0.11495	0.860936
-0.122074	0.825988
-0.176134	0.817219
-0.128046	0.751551
-0.190545	0.68317
-0.218264	0.774419
-0.204167	0.662391
-0.12424	0.717881
-0.233132	0.910126
-0.12049	0.749769
-0.248747	0.961421
-0.1162	0.884389
-0.124323	0.971259
-0.0847196	0.922266
-0.0791987	0.958841
-0.0983951	0.78691
-0.0817997	0.980459
-0.114564	0.940495
-0.0858644	1
-0.135353	1
-0.101366	1
-0.153734	0.937187
-0.109537	0.914164
-0.162951	0.893854
-0.105785	0.891046
-0.111428	0.822986
-0.176983	0.818966
-0.117464	0.756184
-0.190991	0.694576
-0.216628	0.771919
-0.202969	0.692536
-0.113147	0.719687
-0.231302	0.891195
-0.108591	0.742012
-0.246821	0.953636
-0.103358	0.875227
-0.111004	0.971329
-0.0779549	0.924755
-0.0720122	0.91505
-0.0871798	0.880675
-0.07141	0.931577
-0.100842	0.900813
-0.0721346	0.953487
-0.117061	1
-0.0886667	0.937453
-0.150037	0.950655
-0.101652	0.964911
-0.162824	0.895706
-0.0956203	0.932953
-0.100786	0.834472
-0.178491	0.813422
-0.106592	0.766459
-0.190922	0.712273
-0.213977	0.785601
-0.200153	0.746876
-0.101618	0.73745
-0.228585	0.891273
-0.0961716	0.724972
-0.243992	0.961443
-0.0899952	0.868197
-0.0972795	0.97197
-0.0775535	0.916877
-0.068137	0.90109
-0.0634608	0.892088
-0.0883913	0.91461
-0.0616562	0.894356
-0.102197	1
-0.0596664	0.943449
-0.0702846	1
-0.132528	1
-0.116686	1
-0.0762312	0.876427
-0.0914352	0.937794
-0.147828	0.952513
-0.163728	0.882483
-0.0849523	0.938009
-0.0898565	0.852671
-0.181849	0.789308
-0.0953901	0.79573
-0.1873	0.75919
-0.210608	0.794535
-0.196416	0.777292
-0.0895819	0.736222
-0.225114	0.8968
-0.0831119	0.698395
-0.240274	0.973524
-0.0761079	0.867816
-0.0832005	0.972485
-0.0769213	0.910456
-0.065687	0.896039
-0.0578519	0.877904
-0.0532741	0.87045
-0.0889419	0.977033
-0.0501326	0.878928
-0.102146	1
-0.045506	0.92717
-0.0590213	1
-0.129915	1
-0.114911	1
-0.0652338	0.94506
-0.080547	0.884839
-0.145633	0.951444
-0.175516	0.82403
-0.0739752	0.927159
-0.0785618	0.84569
-0.0837122	0.806745
-0.182703	0.782812
-0.20704	0.76006
-0.192242	0.744239
-0.0768956	0.692559
-0.221146	0.881023
-0.0692317	0.701043
-0.235681	0.97448
-0.0617872	0.86456
-0.0688191	0.972436
-0.0765676	0.93327
-0.0538878	0.872831
-0.0642269	0.899925
-0.0466061	0.855734
-0.0418474	0.855457
-0.0888768	1
-0.0372472	0.866229
-0.100929	1
-0.0426359	0.94565
-0.0523896	1
-0.12631	1
-0.112069	1
-0.0696906	0.94807
-0.0553272	1
-0.141085	0.945003
-0.156105	0.869428
-0.169538	0.827323
-0.0625209	0.909652
-0.066707	0.806012
-0.0714407	0.759624
-0.177578	0.764604
-0.204292	0.694422
-0.187972	0.711115
-0.0633474	0.683842
-0.217052	0.849233
-0.0540559	0.711475
-0.230227	0.978627
-0.047622	0.856969
-0.0541866	0.981023
-0.076496	0.956374
-0.0511401	0.87213
-0.041218	0.843701
-0.0639045	0.903122
-0.034404	0.830572
-0.0295283	0.842009
-0.0881752	1
-0.0235955	0.85104
-0.0281742	0.864659
-0.0985975	1
-0.0296358	0.880208
-0.0442772	0.976715
-0.122108	1
-0.108555	1
-0.0587516	1
-0.136059	0.93692
-0.150076	0.860382
-0.16373	0.819723
-0.0505039	0.951916
-0.0542253	0.82992
-0.0584268	0.726082
-0.171579	0.768675
-0.196031	0.687597
-0.204689	0.664918
-0.0486655	0.725181
-0.213058	0.835148
-0.0352967	0.697916
-0.223932	0.980103
-0.0381101	0.910476
-0.0393563	0.988308
-0.0768323	0.955531
-0.0371	0.828273
-0.0498995	0.87405
-0.0278397	0.806811
-0.0652352	0.904994
-0.0216224	0.809083
-0.0173577	0.826425
-0.086296	1
-0.0110853	0.844702
-0.0139251	0.856922
-0.0951446	1
-0.0156905	0.865749
-0.0316934	0.945969
-0.0471522	1
-0.117649	1
-0.105212	1
-0.130894	0.919292
-0.144223	0.84195
-0.157584	0.8184
-0.0378603	1
-0.0410664	0.894871
-0.0445665	0.764184
-0.176036	0.806339
-0.163355	0.825008
-0.186735	0.774441
-0.205803	0.836457
-0.0325109	0.732108
-0.0270598	0.849216
-0.216822	0.976423
-0.024383	0.981151
-0.0775044	0.968415
-0.0339432	0.806671
-0.0224992	0.772197
-0.0510274	0.87987
-0.0136743	0.773867
-0.0692023	0.933247
-0.00894479	0.795373
-0.00682773	0.821492
-0.0792615	0.98551
0.000358239	0.843334
-0.000454296	0.851425
-0.0938092	1
-0.000985153	0.855418
-0.017726	0.915155
-0.0346961	1
-0.112647	1
-0.101283	1
-0.125699	0.88894
-0.138231	0.809839
-0.150681	0.832307
-0.0249565	1
-0.0275645	0.95575
-0.0300113	0.839758
-0.166358	0.825484
-0.154834	0.858334
-0.177433	0.782302
-0.197487	0.876058
-0.0159153	0.712755
-0.0152791	0.676507
-0.0119586	0.845348
-0.208921	0.976012
-0.00932093	0.971934
-0.0319254	0.78023
-0.0177246	0.714119
-0.00780497	0.727019
-0.0564701	0.893594
0.00259502	0.760638
0.00124995	0.797175
0.000737197	0.827771
-0.0818739	1
0.012641	0.82948
0.0130664	0.845371
-0.0935928	1
0.0136479	0.851654
-0.00109695	0.904672
-0.021779	0.979859
-0.105742	1
-0.0935786	1
-0.121055	0.884358
-0.132241	0.809155
-0.14337	0.856547
-0.0124766	1
-0.0141554	1
-0.0153175	0.877253
-0.156852	0.74748
-0.145964	0.820958
-0.167866	0.711291
-0.188583	0.882903
-0.000446796	0.731108
0.000950836	0.686712
0.00330466	0.843756
-0.200218	0.974851
0.00577505	0.971233
-0.0637663	0.932422
-0.0125937	0.624989
-0.0422636	0.847887
-0.00245921	0.653898
0.00689031	0.718576
0.0119448	0.779539
0.00888683	0.810222
-0.0857732	1
-0.0694646	0.980722
0.029509	0.824222
0.0264396	0.84377
0.027301	0.846769
0.0152698	0.858258
-0.00953325	0.979225
-0.0915711	1
-0.082854	1
-0.11006	1
-0.119241	0.925349
-0.126229	0.875505
-0.135541	0.8536
-0.00118888	1
