-0.225513	0.984749
-0.211767	0.912547
-0.205058	0.903706
-0.218595	0.977598
-0.198402	0.689215
-0.191967	0.693347
-0.231608	0.988847
-0.217927	0.921232
-0.197749	0.898031
-0.21088	0.972381
-0.18506	0.5578
-0.179008	0.582961
-0.204511	0.692723
-0.185108	0.70252
-0.236857	0.987589
-0.223745	0.928679
-0.189855	0.895008
-0.202398	0.967401
-0.171725	0.6818
-0.166031	0.702567
-0.190768	0.541643
-0.172639	0.609418
-0.21071	0.703452
-0.177861	0.715151
-0.241244	0.983474
-0.229753	0.938702
-0.181391	0.895471
-0.193175	0.960742
-0.158482	0.851148
-0.153016	0.855879
-0.177018	0.662266
-0.160064	0.718111
-0.196165	0.538066
-0.166119	0.632569
-0.218686	0.755094
-0.170281	0.7335
-0.24475	0.981342
-0.236832	0.966181
-0.172291	0.897859
-0.183247	0.954844
-0.145412	0.922032
-0.140089	0.921888
-0.163527	0.843811
-0.147199	0.854833
-0.181817	0.65126
-0.154152	0.724027
-0.200997	0.552138
-0.1597	0.652294
-0.234014	0.938702
-0.162224	0.75399
-0.247362	0.985918
-0.162373	0.893442
-0.172653	0.950607
-0.132464	0.968831
-0.127218	0.969266
-0.150376	0.916366
-0.134446	0.917489
-0.168101	0.836603
-0.141124	0.847492
-0.185835	0.65194
-0.149105	0.720229
-0.218811	0.721194
-0.203176	0.574398
-0.15347	0.670581
-0.234058	0.926113
-0.152964	0.76477
-0.249074	0.988521
-0.15171	0.883123
-0.161428	0.946105
-0.119508	1
-0.114219	1
-0.137433	0.962848
-0.121752	0.96759
-0.155029	0.906021
-0.128607	0.906259
-0.172022	0.829583
-0.13455	0.827865
-0.188438	0.665533
-0.147002	0.695775
-0.219155	0.711932
-0.204189	0.590947
-0.14479	0.693034
-0.234332	0.914917
-0.142804	0.770312
-0.249878	0.985907
-0.140409	0.887871
-0.149612	0.957144
-0.106668	1
-0.10122	1
-0.124354	1
-0.108547	1
-0.142344	0.952958
-0.116552	0.961103
-0.159353	0.895021
-0.122475	0.894747
-0.174878	0.823237
-0.138264	0.738589
-0.189815	0.68245
-0.219046	0.705426
-0.204494	0.603773
-0.13486	0.722791
-0.234107	0.906296
-0.131908	0.768036
-0.249767	0.983126
-0.128548	0.895592
-0.137189	0.971129
-0.0947065	1
-0.0892102	1
-0.111036	1
-0.0945061	1
-0.129165	1
-0.103313	1
-0.147677	0.924919
-0.112437	0.95433
-0.162891	0.883513
-0.11495	0.886754
-0.122074	0.842167
-0.176134	0.821534
-0.128046	0.765058
-0.190545	0.696898
-0.218264	0.707097
-0.204167	0.618431
-0.12424	0.73436
-0.233132	0.901345
-0.12049	0.759771
-0.248747	0.980574
-0.1162	0.890604
-0.124323	0.972462
-0.0847196	1
-0.0791987	1
-0.0983951	1
-0.0817997	1
-0.114564	1
-0.0858644	1
-0.135353	0.978717
-0.101366	1
-0.153734	0.89401
-0.109537	0.934302
-0.162951	0.875795
-0.105785	0.906446
-0.111428	0.837916
-0.176983	0.824085
-0.117464	0.773853
-0.190991	0.707814
-0.216628	0.719102
-0.202969	0.641623
-0.113147	0.728833
-0.231302	0.900575
-0.108591	0.751879
-0.246821	0.977326
-0.103358	0.883379
-0.111004	0.972974
-0.0779549	1
-0.0720122	0.975566
-0.0871798	1
-0.07141	0.971836
-0.100842	1
-0.0721346	1
-0.117061	1
-0.0886667	1
-0.150037	0.917037
-0.101652	0.97323
-0.162824	0.88012
-0.0956203	0.93187
-0.100786	0.834681
-0.178491	0.826399
-0.106592	0.770119
-0.190922	0.717283
-0.213977	0.740122
-0.200153	0.681888
-0.101618	0.725538
-0.228585	0.90221
-0.0961716	0.741648
-0.243992	0.974468
-0.0899952	0.875328
-0.0972795	0.972765
-0.0775535	1
-0.068137	0.94818
-0.0634608	0.913701
-0.0883913	1
-0.0616562	0.937637
-0.102197	1
-0.0596664	0.966717
-0.0702846	1
-0.132528	1
-0.116686	1
-0.0762312	1
-0.0914352	1
-0.147828	0.945043
-0.163728	0.903629
-0.0849523	0.929189
-0.0898565	0.829333
-0.181849	0.811482
-0.0953901	0.765979
-0.1873	0.7527
-0.210608	0.760744
-0.196416	0.725594
-0.0895819	0.725569
-0.225114	0.901676
-0.0831119	0.730338
-0.240274	0.973576
