-0.225513	0.970719
-0.211767	0.901867
-0.205058	0.898456
-0.218595	0.968889
-0.198402	0.719404
-0.191967	0.730799
-0.231608	0.971902
-0.217927	0.905908
-0.197749	0.895298
-0.21088	0.964597
-0.18506	0.631625
-0.179008	0.661712
-0.204511	0.701686
-0.185108	0.739197
-0.236857	0.974339
-0.223745	0.910176
-0.189855	0.892664
-0.202398	0.959336
-0.171725	0.749057
-0.166031	0.772854
-0.190768	0.582252
-0.172639	0.67968
-0.21071	0.679667
-0.177861	0.745279
-0.241244	0.968837
-0.229753	0.916451
-0.181391	0.891019
-0.193175	0.954764
-0.158482	0.878435
-0.153016	0.888383
-0.177018	0.710493
-0.160064	0.786851
-0.196165	0.519148
-0.166119	0.688384
-0.218686	0.712436
-0.170281	0.751381
-0.24475	0.971743
-0.236832	0.951556
-0.172291	0.890953
-0.183247	0.948904
-0.145412	0.947056
-0.140089	0.960414
-0.163527	0.860424
-0.147199	0.891894
-0.181817	0.656039
-0.154152	0.78678
-0.200997	0.468922
-0.1597	0.691868
-0.234014	0.928443
-0.162224	0.76172
-0.247362	0.980521
-0.162373	0.891646
-0.172653	0.943818
-0.132464	0.988185
-0.127218	1
-0.150376	0.922442
-0.134446	0.958071
-0.168101	0.834861
-0.141124	0.885953
-0.185835	0.602252
-0.149105	0.76874
-0.218811	0.657428
-0.203176	0.461904
-0.15347	0.697237
-0.234058	0.906286
-0.152964	0.77108
-0.249074	0.977347
-0.15171	0.890741
-0.161428	0.944842
-0.119508	1
-0.114219	1
-0.137433	0.970203
-0.121752	1
-0.155029	0.90405
-0.128607	0.954836
-0.172022	0.808818
-0.13455	0.857526
-0.188438	0.587369
-0.147002	0.733814
-0.219155	0.664318
-0.204189	0.507528
-0.14479	0.709533
-0.234332	0.895559
-0.142804	0.776039
-0.249878	0.97439
-0.140409	0.884683
-0.149612	0.945667
-0.106668	1
-0.10122	1
-0.124354	1
-0.108547	1
-0.142344	0.958851
-0.116552	1
-0.159353	0.889624
-0.122475	0.919993
-0.174878	0.792618
-0.138264	0.769301
-0.189815	0.621187
-0.219046	0.691503
-0.204494	0.578591
-0.13486	0.727388
-0.234107	0.890776
-0.131908	0.775565
-0.249767	0.972008
-0.128548	0.888466
-0.137189	0.957557
-0.0947065	1
-0.0892102	1
-0.111036	1
-0.0945061	1
-0.129165	1
-0.103313	1
-0.147677	0.932567
-0.112437	0.97336
-0.162891	0.877918
-0.11495	0.882774
-0.122074	0.856357
-0.176134	0.793838
-0.128046	0.785017
-0.190545	0.673961
-0.218264	0.722074
-0.204167	0.633611
-0.12424	0.737376
-0.233132	0.890235
-0.12049	0.767278
-0.248747	0.966373
-0.1162	0.893288
-0.124323	0.971624
-0.0847196	1
-0.0791987	0.978337
-0.0983951	1
-0.0817997	0.975827
-0.114564	1
-0.0858644	1
-0.135353	0.982985
-0.101366	1
-0.153734	0.903065
-0.109537	0.926824
-0.162951	0.873385
-0.105785	0.903975
-0.111428	0.845653
-0.176983	0.809131
-0.117464	0.782399
