-0.225513	0.941209
-0.211767	0.874338
-0.205058	0.890727
-0.218595	0.949524
-0.198402	0.766463
-0.191967	0.80619
-0.231608	0.938045
-0.217927	0.859666
-0.197749	0.90441
-0.21088	0.958071
-0.18506	0.68691
-0.179008	0.721355
-0.204511	0.734826
-0.185108	0.841247
-0.236857	0.942284
-0.223745	0.855159
-0.189855	0.914207
-0.202398	0.96318
-0.171725	0.674061
-0.166031	0.642529
-0.190768	0.679283
-0.172639	0.769844
-0.21071	0.719154
-0.177861	0.864407
-0.241244	0.957763
-0.229753	0.872506
-0.181391	0.920262
-0.193175	0.966238
-0.158482	0.747866
-0.153016	0.66283
-0.177018	0.716158
-0.160064	0.629402
-0.196165	0.682967
-0.166119	0.812506
-0.218686	0.737621
-0.170281	0.876778
-0.24475	0.970352
-0.236832	0.920382
-0.172291	0.922234
-0.183247	0.967016
-0.145412	0.8155
-0.140089	0.741261
-0.163527	0.804725
-0.147199	0.558652
-0.181817	0.74634
-0.154152	0.64252
-0.200997	0.677522
-0.1597	0.84032
-0.234014	0.875283
-0.162224	0.881525
-0.247362	0.961893
-0.162373	0.921513
-0.172653	0.966185
-0.132464	0.837389
-0.127218	0.799153
-0.150376	0.852111
-0.134446	0.628689
-0.168101	0.834103
-0.141124	0.471865
-0.185835	0.751673
-0.149105	0.689996
-0.218811	0.717288
-0.203176	0.665595
-0.15347	0.851731
-0.234058	0.8598
-0.152964	0.881662
-0.249074	0.948898
-0.15171	0.920033
-0.161428	0.964572
-0.119508	0.841121
-0.114219	0.826047
-0.137433	0.857701
-0.121752	0.742071
-0.155029	0.868249
-0.128607	0.50375
-0.172022	0.844437
-0.13455	0.465034
-0.188438	0.737464
-0.147002	0.7638
-0.219155	0.727423
-0.204189	0.658883
-0.14479	0.846807
-0.234332	0.863161
-0.142804	0.879351
-0.249878	0.947925
-0.140409	0.916939
-0.149612	0.962221
-0.106668	0.884014
-0.10122	0.840759
-0.124354	0.891847
-0.108547	0.821142
-0.142344	0.899529
-0.116552	0.676555
-0.159353	0.876753
-0.122475	0.41088
-0.174878	0.840471
-0.138264	0.687077
-0.189815	0.718395
-0.219046	0.740004
-0.204494	0.661471
-0.13486	0.827599
-0.234107	0.871346
-0.131908	0.870132
-0.249767	0.951816
-0.128548	0.910022
-0.137189	0.958439
-0.0947065	0.964161
-0.0892102	0.907859
-0.111036	0.964573
-0.0945061	0.849738
-0.129165	0.967433
-0.103313	0.821795
-0.147677	0.939621
-0.112437	0.617773
-0.162891	0.877324
-0.11495	0.425484
-0.122074	0.401762
-0.176134	0.829522
-0.128046	0.623831
-0.190545	0.709199
-0.218264	0.749007
-0.204167	0.666226
-0.12424	0.79239
-0.233132	0.878665
-0.12049	0.84696
-0.248747	0.955266
