-0.225513	0.980163
-0.211767	0.894969
-0.205058	0.892335
-0.218595	0.973029
-0.198402	0.691976
-0.191967	0.706904
-0.231608	0.979993
-0.217927	0.893049
-0.197749	0.891073
-0.21088	0.965522
-0.18506	0.632636
-0.179008	0.652563
-0.204511	0.676371
-0.185108	0.720591
-0.236857	0.977483
-0.223745	0.896019
-0.189855	0.893227
-0.202398	0.960121
-0.171725	0.796027
-0.166031	0.800722
-0.190768	0.596535
-0.172639	0.662581
-0.21071	0.675383
-0.177861	0.735657
-0.241244	0.977576
-0.229753	0.921133
-0.181391	0.896917
-0.193175	0.957702
-0.158482	0.926596
-0.153016	0.924518
-0.177018	0.766963
-0.160064	0.786977
-0.196165	0.555587
-0.166119	0.668561
-0.218686	0.761861
-0.170281	0.750016
-0.24475	0.97818
-0.236832	0.958161
-0.172291	0.895254
-0.183247	0.956467
-0.145412	0.972148
-0.140089	0.971211
-0.163527	0.915259
-0.147199	0.902323
-0.181817	0.714154
-0.154152	0.764229
-0.200997	0.547657
-0.1597	0.67223
-0.234014	0.944863
-0.162224	0.755854
-0.247362	0.981549
-0.162373	0.888846
-0.172653	0.955034
-0.132464	1
-0.127218	1
-0.150376	0.970632
-0.134446	0.961725
-0.168101	0.896355
-0.141124	0.868541
-0.185835	0.661474
-0.149105	0.734693
-0.218811	0.781787
-0.203176	0.590091
-0.15347	0.669551
-0.234058	0.947168
-0.152964	0.755417
-0.249074	0.979744
-0.15171	0.89111
-0.161428	0.96413
-0.119508	1
-0.114219	1
-0.137433	1
-0.121752	1
-0.155029	0.960922
-0.128607	0.947707
-0.172022	0.867113
-0.13455	0.818689
-0.188438	0.644516
-0.147002	0.688349
-0.219155	0.807174
-0.204189	0.642633
-0.14479	0.673299
-0.234332	0.945035
-0.142804	0.755917
-0.249878	0.980242
-0.140409	0.891787
-0.149612	0.973368
-0.106668	0.918163
-0.10122	1
-0.124354	1
-0.108547	1
-0.142344	0.988942
-0.116552	1
-0.159353	0.939074
-0.122475	0.895532
-0.174878	0.836157
-0.138264	0.71608
-0.189815	0.650348
-0.219046	0.798388
-0.204494	0.669384
-0.13486	0.69553
-0.234107	0.930046
-0.131908	0.747608
-0.249767	0.980643
-0.128548	0.882357
-0.137189	0.972324
-0.0947065	0.837834
-0.0892102	0.967472
-0.111036	0.86323
-0.0945061	1
-0.129165	1
-0.103313	1
-0.147677	0.955111
-0.112437	0.965502
-0.162891	0.918577
-0.11495	0.858459
-0.122074	0.817682
-0.176134	0.806485
-0.128046	0.736336
-0.190545	0.650417
-0.218264	0.778299
-0.204167	0.691491
-0.12424	0.713067
-0.233132	0.905427
-0.12049	0.738191
-0.248747	0.976587
-0.1162	0.873375
-0.124323	0.971817
-0.0847196	0.889577
-0.0791987	0.935681
-0.0983951	0.766008
-0.0817997	1
-0.114564	0.943607
-0.0858644	0.952312
-0.135353	0.965825
-0.101366	1
-0.153734	0.925038
-0.109537	0.914166
-0.162951	0.894914
-0.105785	0.89569
-0.111428	0.829723
-0.176983	0.770024
-0.117464	0.760486
-0.190991	0.661753
-0.216628	0.781502
-0.202969	0.753068
-0.113147	0.734513
-0.231302	0.890554
-0.108591	0.722926
-0.246821	0.97446
-0.103358	0.864778
-0.111004	0.97268
-0.0779549	0.926589
-0.0720122	0.918103
-0.0871798	0.857867
-0.07141	0.953143
-0.100842	0.854936
-0.0721346	0.980673
-0.117061	1
-0.0886667	0.86345
-0.150037	0.91001
-0.101652	0.966678
-0.162824	0.862174
-0.0956203	0.941616
-0.100786	0.857119
-0.178491	0.740993
-0.106592	0.796374
-0.190922	0.724385
-0.213977	0.818976
-0.200153	0.829679
-0.101618	0.74194
-0.228585	0.896977
-0.0961716	0.686887
-0.243992	0.976604
-0.0899952	0.864776
-0.0972795	0.97468
-0.0775535	0.908288
-0.068137	0.897711
-0.0634608	0.898743
-0.0883913	0.856186
-0.0616562	0.926873
-0.102197	0.925711
-0.0596664	0.953895
-0.0702846	0.937512
-0.132528	0.94358
-0.116686	1
-0.0762312	0.79513
