-0.225513	0.946691
-0.211767	0.880032
-0.205058	0.90382
-0.218595	0.962696
-0.198402	0.766793
-0.191967	0.806162
-0.231608	0.940269
-0.217927	0.861835
-0.197749	0.924423
-0.21088	0.977745
-0.18506	0.689016
-0.179008	0.723634
-0.204511	0.735052
-0.185108	0.840856
-0.236857	0.939733
-0.223745	0.853192
-0.189855	0.931802
-0.202398	0.980566
-0.171725	0.674873
-0.166031	0.644698
-0.190768	0.680423
-0.172639	0.771549
-0.21071	0.718832
-0.177861	0.864026
-0.241244	0.955666
-0.229753	0.870673
-0.181391	0.936388
-0.193175	0.982303
-0.158482	0.746936
-0.153016	0.663239
-0.177018	0.715818
-0.160064	0.63212
-0.196165	0.683234
-0.166119	0.813496
-0.218686	0.736505
-0.170281	0.876417
-0.24475	0.977093
-0.236832	0.928799
-0.172291	0.937969
-0.183247	0.982753
-0.145412	0.814414
-0.140089	0.740567
-0.163527	0.803371
-0.147199	0.560128
-0.181817	0.745626
-0.154152	0.64416
-0.200997	0.677228
-0.1597	0.840576
-0.234014	0.881888
-0.162224	0.881079
-0.247362	0.967664
-0.162373	0.937592
-0.172653	0.98225
-0.132464	0.836814
-0.127218	0.798481
-0.150376	0.851073
-0.134446	0.628419
-0.168101	0.832797
-0.141124	0.472198
-0.185835	0.751076
-0.149105	0.690036
-0.218811	0.716259
-0.203176	0.665056
-0.15347	0.851409
-0.234058	0.862347
-0.152964	0.881116
-0.249074	0.951639
-0.15171	0.936891
-0.161428	0.98125
-0.119508	0.840789
-0.114219	0.825876
-0.137433	0.856888
-0.121752	0.741329
-0.155029	0.866961
-0.128607	0.502635
-0.172022	0.843356
-0.13455	0.463367
-0.188438	0.737002
-0.147002	0.763274
-0.219155	0.726672
-0.204189	0.65839
-0.14479	0.846062
-0.234332	0.870451
-0.142804	0.878653
-0.249878	0.954529
-0.140409	0.934923
-0.149612	0.979828
-0.106668	0.883725
-0.10122	0.84061
-0.124354	0.891129
-0.108547	0.820769
-0.142344	0.898457
-0.116552	0.675262
-0.159353	0.875131
-0.122475	0.408416
-0.174878	0.839685
-0.138264	0.685537
-0.189815	0.717958
-0.219046	0.739798
-0.204494	0.661232
-0.13486	0.826557
-0.234107	0.877747
-0.131908	0.869148
-0.249767	0.957553
-0.128548	0.929729
-0.137189	0.977701
-0.0947065	0.964063
-0.0892102	0.928039
-0.111036	0.964343
-0.0945061	0.849617
-0.129165	0.967024
-0.103313	0.82107
-0.147677	0.938655
-0.112437	0.615489
-0.162891	0.875855
-0.11495	0.423226
-0.122074	0.399671
-0.176134	0.828882
-0.128046	0.62186
-0.190545	0.708447
-0.218264	0.749305
-0.204167	0.66626
-0.12424	0.791359
-0.233132	0.884743
-0.12049	0.845641
-0.248747	0.960605
-0.1162	0.909044
-0.124323	0.962359
-0.0847196	1
-0.0791987	1
-0.0983951	1
-0.0817997	0.931318
-0.114564	1
-0.0858644	0.8714
-0.135353	1
-0.101366	0.80212
-0.153734	0.917147
-0.109537	0.5807
-0.162951	0.872705
-0.105785	0.550546
-0.111428	0.458343
-0.176983	0.820112
-0.117464	0.591159
-0.190991	0.709471
-0.216628	0.75327
-0.202969	0.66582
-0.113147	0.751395
-0.231302	0.890171
-0.108591	0.809599
-0.246821	0.961326
-0.103358	0.882512
-0.111004	0.947829
-0.0779549	1
-0.0720122	1
-0.0871798	1
-0.07141	1
-0.100842	1
-0.0721346	0.940562
-0.117061	1
-0.0886667	0.866643
-0.150037	0.939396
-0.101652	0.715796
-0.162824	0.87102
-0.0956203	0.708711
-0.100786	0.586576
-0.178491	0.818076
-0.106592	0.607062
-0.190922	0.706367
-0.213977	0.754071
-0.200153	0.66618
-0.101618	0.71414
-0.228585	0.89411
-0.0961716	0.765201
-0.243992	0.961118
-0.0899952	0.863728
-0.0972795	0.950123
-0.0775535	1
-0.068137	1
-0.0634608	1
-0.0883913	1
-0.0616562	1
-0.102197	1
-0.0596664	0.976375
-0.0702846	0.91012
-0.132528	1
-0.116686	1
-0.0762312	0.876694
-0.0914352	0.821721
-0.147828	0.939467
-0.163728	0.875073
-0.0849523	0.810232
-0.0898565	0.701982
-0.181849	0.799406
-0.0953901	0.643539
-0.1873	0.718206
-0.210608	0.756905
-0.196416	0.675288
-0.0895819	0.684459
-0.225114	0.892646
-0.0831119	0.722869
-0.240274	0.95741
-0.0761079	0.856154
-0.0832005	0.95683
-0.0769213	1
-0.065687	1
-0.0578519	0.978343
-0.0532741	1
-0.0889419	1
-0.0501326	1
-0.102146	1
-0.045506	1
-0.0590213	0.938196
-0.129915	1
-0.114911	1
-0.0652338	0.879436
-0.080547	0.864298
-0.145633	0.944807
-0.175516	0.825952
-0.0739752	0.856486
-0.0785618	0.776776
-0.0837122	0.682868
-0.182703	0.732851
-0.20704	0.767034
-0.192242	0.687218
-0.0768956	0.667557
-0.221146	0.892487
-0.0692317	0.69692
-0.235681	0.954892
-0.0617872	0.86363
-0.0688191	0.969139
-0.0765676	1
-0.0538878	0.947109
-0.0642269	0.976331
-0.0466061	0.945881
-0.0418474	0.975183
-0.0888768	1
-0.0372472	1
-0.100929	1
-0.0426359	1
-0.0523896	0.959775
-0.12631	1
-0.112069	1
-0.0696906	0.875594
-0.0553272	0.91509
-0.141085	0.953779
-0.156105	0.892392
-0.169538	0.840034
-0.0625209	0.875001
-0.066707	0.823935
-0.0714407	0.720619
-0.177578	0.738465
-0.204292	0.791874
-0.187972	0.709777
-0.0633474	0.655597
-0.217052	0.900787
-0.0540559	0.667794
-0.230227	0.960149
-0.047622	0.889787
-0.0541866	0.97694
-0.076496	1
-0.0511401	0.91374
-0.041218	0.87909
-0.0639045	0.948799
-0.034404	0.907588
-0.0295283	0.941055
-0.0881752	1
-0.0235955	0.969009
-0.0281742	1
-0.0985975	1
-0.0296358	1
-0.0442772	0.974574
-0.122108	1
-0.108555	1
-0.0587516	0.882951
-0.136059	0.956153
-0.150076	0.900812
-0.16373	0.844309
-0.0505039	0.880884
-0.0542253	0.84743
-0.0584268	0.745297
-0.171579	0.730103
-0.196031	0.814242
-0.204689	0.841904
-0.0486655	0.617091
-0.213058	0.919148
-0.0352967	0.69697
-0.223932	0.965231
-0.0381101	0.93948
-0.0393563	0.976621
-0.0768323	0.977919
-0.0371	0.86772
-0.0498995	0.884225
-0.0278397	0.862075
-0.0652352	0.920471
-0.0216224	0.869191
-0.0173577	0.897621
-0.086296	1
-0.0110853	0.931459
-0.0139251	1
-0.0951446	0.983032
-0.0156905	1
-0.0316934	1
-0.0471522	0.916183
-0.117649	0.970015
-0.105212	0.970337
-0.130894	0.938001
-0.144223	0.898542
-0.157584	0.835529
-0.0378603	0.909215
-0.0410664	0.860666
-0.0445665	0.750453
-0.176036	0.692647
-0.163355	0.715021
-0.186735	0.797615
-0.205803	0.922534
-0.0325109	0.586803
-0.0270598	0.895142
-0.216822	0.96472
-0.024383	0.981265
-0.0775044	0.969939
-0.0339432	0.871365
-0.0224992	0.862227
-0.0510274	0.879797
-0.0136743	0.855752
-0.0692023	0.921222
-0.00894479	0.852829
-0.00682773	0.857847
-0.0792615	0.945234
0.000358239	0.900155
-0.000454296	0.973754
-0.0938092	0.942175
-0.000985153	1
-0.017726	1
-0.0346961	0.97221
-0.112647	0.929002
-0.101283	0.92871
-0.125699	0.912272
-0.138231	0.884006
-0.150681	0.814112
-0.0249565	0.943418
-0.0275645	0.883456
-0.0300113	0.758595
-0.166358	0.686237
-0.154834	0.685967
-0.177433	0.79586
-0.197487	0.915788
-0.0159153	0.642488
-0.0152791	0.688475
-0.0119586	0.876528
-0.208921	0.962272
-0.00932093	0.974097
-0.0319254	0.875873
-0.0177246	0.868175
-0.00780497	0.861189
-0.0564701	0.882295
0.00259502	0.853122
0.00124995	0.844273
0.000737197	0.850141
-0.0818739	0.906222
0.012641	0.868299
0.0130664	0.942927
-0.0935928	0.916344
0.0136479	1
-0.00109695	1
-0.021779	1
-0.105742	0.89249
-0.0935786	0.90261
-0.121055	0.885499
-0.132241	0.852196
-0.14337	0.775221
-0.0124766	0.952576
-0.0141554	0.897161
-0.0153175	0.78869
-0.156852	0.683998
-0.145964	0.648718
-0.167866	0.806301
-0.188583	0.914747
-0.000446796	0.720058
0.000950836	0.739529
0.00330466	0.873319
-0.200218	0.961953
0.00577505	0.958215
-0.0637663	0.888109
-0.0125937	0.871184
-0.0422636	0.87944
-0.00245921	0.866978
0.00689031	0.860341
0.0119448	0.849459
0.00888683	0.847613
