-0.225513	0.940965
-0.211767	0.874212
-0.205058	0.890624
-0.218595	0.949303
-0.198402	0.766562
-0.191967	0.806272
-0.231608	0.937729
-0.217927	0.859517
-0.197749	0.904337
-0.21088	0.957861
-0.18506	0.687092
-0.179008	0.721552
-0.204511	0.734914
-0.185108	0.841307
-0.236857	0.941841
-0.223745	0.85494
-0.189855	0.914168
-0.202398	0.963015
-0.171725	0.674123
-0.166031	0.642699
-0.190768	0.679382
-0.172639	0.769998
-0.21071	0.719203
-0.177861	0.864461
-0.241244	0.957399
-0.229753	0.872348
-0.181391	0.92025
-0.193175	0.966115
-0.158482	0.74781
-0.153016	0.662879
-0.177018	0.716137
-0.160064	0.629625
-0.196165	0.682995
-0.166119	0.812602
-0.218686	0.737647
-0.170281	0.876829
-0.24475	0.970142
-0.236832	0.920258
-0.172291	0.922224
-0.183247	0.966893
-0.145412	0.815435
-0.140089	0.741231
-0.163527	0.80464
-0.147199	0.558781
-0.181817	0.746295
-0.154152	0.642656
-0.200997	0.67751
-0.1597	0.840341
-0.234014	0.875101
-0.162224	0.881568
-0.247362	0.961458
-0.162373	0.921497
-0.172653	0.966054
-0.132464	0.837363
-0.127218	0.799108
-0.150376	0.852059
-0.134446	0.628728
-0.168101	0.83403
-0.141124	0.471924
-0.185835	0.751648
-0.149105	0.689984
-0.218811	0.717311
-0.203176	0.66557
-0.15347	0.851702
-0.234058	0.85954
-0.152964	0.881703
-0.249074	0.948353
-0.15171	0.920004
-0.161428	0.964419
-0.119508	0.841102
-0.114219	0.826046
-0.137433	0.857641
-0.121752	0.742045
-0.155029	0.868162
-0.128607	0.503796
-0.172022	0.844387
-0.13455	0.464973
-0.188438	0.737459
-0.147002	0.763736
-0.219155	0.727468
-0.204189	0.658864
-0.14479	0.846757
-0.234332	0.862991
-0.142804	0.879391
-0.249878	0.947506
-0.140409	0.916885
-0.149612	0.962023
-0.106668	0.883977
-0.10122	0.840755
-0.124354	0.891766
-0.108547	0.821104
-0.142344	0.899419
-0.116552	0.676543
-0.159353	0.876613
-0.122475	0.410903
-0.174878	0.840446
-0.138264	0.686973
-0.189815	0.718393
-0.219046	0.740088
-0.204494	0.661472
-0.13486	0.827545
-0.234107	0.871209
-0.131908	0.870153
-0.249767	0.951426
-0.128548	0.909948
-0.137189	0.958221
-0.0947065	0.964145
-0.0892102	0.928213
-0.111036	0.964543
-0.0945061	0.849765
-0.129165	0.967382
-0.103313	0.821729
-0.147677	0.939521
-0.112437	0.617741
-0.162891	0.877191
-0.11495	0.425547
-0.122074	0.401724
-0.176134	0.829511
-0.128046	0.623729
-0.190545	0.709166
-0.218264	0.749129
-0.204167	0.66625
-0.12424	0.792348
-0.233132	0.878547
-0.12049	0.846963
-0.248747	0.954877
-0.1162	0.896608
-0.124323	0.949771
-0.0847196	0.984001
-0.0791987	0.979262
-0.0983951	0.99427
-0.0817997	0.914899
-0.114564	1
-0.0858644	0.871625
-0.135353	1
-0.101366	0.803485
-0.153734	0.918318
-0.109537	0.583305
-0.162951	0.873851
-0.105785	0.551425
-0.111428	0.458411
-0.176983	0.820958
-0.117464	0.591852
-0.190991	0.710663
-0.216628	0.752934
-0.202969	0.665695
-0.113147	0.751989
-0.231302	0.883667
-0.108591	0.811357
-0.246821	0.9554
-0.103358	0.878324
-0.111004	0.943025
-0.0779549	0.980147
-0.0720122	0.980956
-0.0871798	0.986258
-0.07141	0.969429
-0.100842	0.991971
-0.0721346	0.911073
-0.117061	0.998485
-0.0886667	0.867387
-0.150037	0.940122
-0.101652	0.717502
-0.162824	0.87202
-0.0956203	0.708585
-0.100786	0.585001
-0.178491	0.819423
-0.106592	0.606155
-0.190922	0.707189
-0.213977	0.753742
-0.200153	0.66615
-0.101618	0.714636
-0.228585	0.886678
-0.0961716	0.767945
-0.243992	0.954399
-0.0899952	0.863143
-0.0972795	0.948391
-0.0775535	0.992286
-0.068137	1
-0.0634608	0.985239
-0.0883913	0.989851
-0.0616562	0.958972
-0.102197	0.996576
-0.0596664	0.941801
-0.0702846	0.896444
-0.132528	1
-0.116686	0.996904
-0.0762312	0.877106
-0.0914352	0.822697
-0.147828	0.940082
-0.163728	0.875994
-0.0849523	0.810477
-0.0898565	0.700888
-0.181849	0.800614
-0.0953901	0.64241
-0.1873	0.718514
-0.210608	0.756649
-0.196416	0.675503
-0.0895819	0.685745
-0.225114	0.888871
-0.0831119	0.726197
-0.240274	0.954053
-0.0761079	0.858432
-0.0832005	0.958771
-0.0769213	0.997351
-0.065687	1
-0.0578519	1
-0.0532741	0.987258
-0.0889419	0.998223
-0.0501326	0.974479
-0.102146	0.997138
-0.045506	0.974778
-0.0590213	0.924622
-0.129915	1
-0.114911	0.99848
-0.0652338	0.879703
-0.080547	0.865033
-0.145633	0.945311
-0.175516	0.826547
-0.0739752	0.857063
-0.0785618	0.776747
-0.0837122	0.682635
-0.182703	0.733234
-0.20704	0.766884
-0.192242	0.687617
-0.0768956	0.669326
-0.221146	0.892696
-0.0692317	0.69859
-0.235681	0.955852
-0.0617872	0.864921
-0.0688191	0.97054
-0.0765676	1
-0.0538878	0.973064
-0.0642269	0.976328
